row_ID,output
1240441,1
670089,1
427261,1
1152653,1
601373,1
1250299,1
742102,1
1226061,1
1215146,1
555991,1
539711,1
930419,1
1109822,1
643308,1
16644,1
942111,1
772488,1
915961,1
1246230,1
1164095,1
203297,1
534697,1
178680,1
557528,1
559840,1
487872,1
1252892,1
1250256,1
747444,1
492860,1
1148369,1
100243,1
52611,1
93662,1
1035153,1
414338,1
277774,1
801643,1
719424,1
1059652,1
909792,1
923718,1
780522,1
771021,1
1116743,1
5224,1
19772,1
625121,1
420920,1
918367,1
419640,1
345129,1
55297,1
1050306,1
942789,1
464307,1
1048458,1
393791,1
1134635,1
132615,1
1234272,1
832219,1
604046,1
832204,1
1263576,1
304804,1
1274042,1
352472,1
1028855,1
956123,1
653231,1
596553,1
1196651,1
257818,1
399419,1
226198,1
1259060,1
455698,1
823989,1
786886,1
276108,1
123007,1
658084,1
52192,1
251798,1
177621,1
1268526,1
976645,1
276125,1
812629,1
1268502,1
488869,1
638182,1
1174138,1
40398,1
165913,1
1215518,1
624559,1
643616,1
1212550,1
623550,1
108113,1
798959,1
96959,1
205591,1
588091,1
1210947,1
1168942,1
1249595,1
446668,1
951833,1
803403,1
846515,1
52316,1
391712,1
831266,1
1195850,1
869344,1
1271212,1
77969,1
134310,1
634057,1
1140281,1
216100,1
644482,1
404461,1
853574,1
956118,1
1253884,1
434697,1
1076912,1
896379,1
69501,1
1250656,1
95959,1
620976,1
215084,1
980681,1
1267117,1
109724,1
331093,1
309849,1
750784,1
682608,1
696275,1
580780,1
271541,1
454676,1
777032,1
950845,1
189102,1
687654,1
758740,1
1063794,1
507274,1
1166279,1
63891,1
1152354,1
950326,1
1122159,1
134309,1
417998,1
715195,1
98437,1
1096509,1
1135749,1
143315,1
30759,1
906281,1
817569,1
231225,1
1240476,1
830353,1
555996,1
1261283,1
271336,1
476232,1
1063784,1
13819,1
625519,1
270773,1
158237,1
793393,1
1012046,1
1216978,1
1006747,1
1202748,1
808728,1
257318,1
85076,1
1134230,1
596857,1
8995,1
307983,1
560249,1
704725,1
511915,1
374162,1
771870,1
399392,1
802564,1
244336,1
720857,1
803411,1
930425,1
1218383,1
493050,1
673656,1
350964,1
696049,1
239342,1
442713,1
877697,1
1262505,1
716750,1
109997,1
1116276,1
1023218,1
390685,1
614147,1
1134742,1
1081543,1
436712,1
352997,1
1240928,1
194164,1
268951,1
97173,1
854998,1
361918,1
852369,1
242407,1
302226,1
226738,1
1186255,1
751502,1
427170,1
1068980,1
624161,1
1196655,1
821460,1
798926,1
1192049,1
1052351,1
568468,1
300816,1
649357,1
1248684,1
1271001,1
97856,1
421922,1
6439,1
396,1
49319,1
992961,1
610884,1
225170,1
1092155,1
189638,1
16665,1
522133,1
536326,1
52628,1
583223,1
777040,1
1118834,1
848895,1
1271937,1
901584,1
1743,1
69083,1
526972,1
9067,1
345118,1
825814,1
516293,1
246252,1
1171227,1
1056305,1
916392,1
1274311,1
1073197,1
211133,1
1118826,1
608231,1
59671,1
207443,1
237258,1
714536,1
329527,1
13340,1
625944,1
694734,1
426519,1
692141,1
1191669,1
840466,1
1198080,1
157483,1
1043399,1
117352,1
1099793,1
956574,1
65010,1
827689,1
854529,1
611655,1
896798,1
141968,1
310539,1
410107,1
1229702,1
170187,1
495764,1
456087,1
704012,1
1072755,1
989844,1
847351,1
351756,1
394035,1
1266780,1
457353,1
526324,1
374779,1
1184319,1
710345,1
804458,1
142415,1
987005,1
654799,1
667887,1
501060,1
270995,1
1242368,1
1009418,1
1144987,1
736752,1
1116226,1
712728,1
1054617,1
488342,1
579225,1
1167304,1
881993,1
1153534,1
133842,1
1041444,1
145864,1
820403,1
1226652,1
469445,1
1244245,1
59672,1
215251,1
1045570,1
433951,1
987438,1
13339,1
997911,1
563673,1
696218,1
473372,1
925755,1
247098,1
576160,1
673982,1
961117,1
1215887,1
722007,1
852387,1
288679,1
921699,1
403854,1
823486,1
1273569,1
1078682,1
972442,1
594203,1
765680,1
178935,1
304261,1
1242968,1
457383,1
345657,1
1085403,1
834389,1
18342,1
706967,1
701746,1
725719,1
706672,1
163343,1
584504,1
638191,1
1239333,1
991873,1
887156,1
772475,1
600044,1
157168,1
1273680,1
1232920,1
199356,1
725790,1
1242707,1
714067,1
998141,1
1220684,1
319044,1
489632,1
984528,1
620944,1
825414,1
100919,1
781279,1
574849,1
979928,1
30702,1
463696,1
723828,1
66839,1
617607,1
643108,1
484932,1
595271,1
323419,1
1009292,1
667556,1
350435,1
254649,1
721393,1
460276,1
1165198,1
990172,1
1804,1
204508,1
222952,1
288711,1
193065,1
136918,1
611523,1
512588,1
833465,1
13335,1
619661,1
584886,1
1200298,1
685465,1
235132,1
45110,1
1136598,1
1127359,1
417600,1
304252,1
704408,1
468100,1
586483,1
97719,1
964952,1
1035145,1
371896,1
10275,1
494493,1
1273717,1
987699,1
53615,1
1227766,1
1244855,1
330647,1
675040,1
1192486,1
1246783,1
582945,1
1076907,1
20304,1
1135358,1
488867,1
230241,1
1059662,1
2354,1
392108,1
1255643,1
572881,1
278054,1
1164897,1
584895,1
142431,1
53666,1
13848,1
688394,1
203105,1
284492,1
200469,1
513249,1
1026503,1
937487,1
461798,1
1117883,1
521636,1
1139372,1
884782,1
735843,1
1138087,1
729324,1
1234084,1
1138572,1
315186,1
1211578,1
616705,1
612505,1
1013167,1
990446,1
251801,1
1160770,1
277718,1
1022598,1
624187,1
252283,1
1250653,1
22296,1
730306,1
670080,1
210615,1
935986,1
779306,1
411919,1
1228341,1
830587,1
410555,1
1130299,1
707363,1
25529,1
614158,1
1251941,1
1089607,1
383142,1
303152,1
732521,1
210613,1
427568,1
230450,1
71920,1
1234185,1
200869,1
146998,1
148998,1
332441,1
271118,1
1052508,1
268857,1
1149986,1
380193,1
338927,1
1269624,1
1177032,1
284508,1
245053,1
522127,1
186922,1
292601,1
579210,1
1042766,1
798046,1
749014,1
819242,1
262854,1
219601,1
5272,1
1197370,1
468226,1
647912,1
650185,1
377360,1
221946,1
329555,1
1182821,1
1082927,1
854519,1
371878,1
1254835,1
583605,1
79779,1
189515,1
237759,1
823714,1
63058,1
1038821,1
320994,1
887135,1
1239879,1
540018,1
558578,1
558573,1
24275,1
1262638,1
717068,1
895370,1
452216,1
455689,1
644462,1
262178,1
607659,1
1009399,1
1085393,1
933337,1
766578,1
463678,1
2322,1
151679,1
428888,1
654361,1
109789,1
110022,1
1255644,1
935554,1
12782,1
895375,1
1156646,1
688116,1
675659,1
1239774,1
1240475,1
53669,1
921561,1
647903,1
338410,1
1251016,1
517864,1
703448,1
1267285,1
444667,1
358358,1
1067184,1
1203570,1
714084,1
1215914,1
1103369,1
873138,1
342006,1
831145,1
441420,1
97137,1
500095,1
693724,1
552273,1
657412,1
1220479,1
1194754,1
519751,1
153452,1
134514,1
453614,1
1108923,1
853785,1
384691,1
672185,1
161296,1
371401,1
972452,1
71403,1
338865,1
612265,1
2310,1
595884,1
87009,1
923741,1
28172,1
436252,1
880439,1
885987,1
1111593,1
599520,1
59893,1
811711,1
469353,1
142416,1
318789,1
150621,1
1108055,1
276129,1
1199750,1
658170,1
1056084,1
558365,1
1252191,1
149425,1
1099801,1
612517,1
314310,1
1186419,1
884893,1
517699,1
546249,1
588098,1
1214321,1
97203,1
745761,1
923053,1
433883,1
1248276,1
761008,1
296733,1
707384,1
281119,1
412513,1
827972,1
457713,1
444126,1
562730,1
1214815,1
829847,1
896376,1
675039,1
216088,1
714386,1
457377,1
1136511,1
490095,1
1025090,1
735627,1
915057,1
903502,1
1250518,1
1196838,1
212189,1
1035149,1
1197537,1
159067,1
486916,1
357879,1
247599,1
617522,1
1043260,1
689942,1
686044,1
464314,1
357461,1
622739,1
57002,1
34479,1
550425,1
1266521,1
816666,1
1192478,1
1168903,1
490697,1
198124,1
484951,1
954909,1
959751,1
745691,1
1020042,1
1219763,1
18573,1
954225,1
286101,1
516295,1
248424,1
586880,1
177008,1
1019166,1
258849,1
239355,1
403642,1
366074,1
604028,1
584790,1
156327,1
1102158,1
78171,1
255052,1
832218,1
321325,1
391358,1
1250658,1
1121861,1
170613,1
794545,1
12125,1
156016,1
670464,1
1236290,1
217271,1
1117887,1
399409,1
1205653,1
920941,1
288682,1
190526,1
161319,1
799966,1
63009,1
1182843,1
1265484,1
279602,1
408492,1
623557,1
1024640,1
772923,1
385814,1
511131,1
1268667,1
666204,1
377645,1
924620,1
41042,1
920510,1
331102,1
1124491,1
330645,1
866798,1
357042,1
1254825,1
1247111,1
304106,1
667557,1
767226,1
601648,1
270652,1
528006,1
356655,1
459376,1
584966,1
137997,1
616133,1
905354,1
494135,1
314292,1
1225204,1
385474,1
36158,1
599902,1
406631,1
912473,1
95911,1
1263448,1
1009702,1
644493,1
633741,1
1142604,1
1205460,1
1263382,1
405297,1
1027962,1
787339,1
626108,1
78693,1
262185,1
1177846,1
1031273,1
799459,1
1210031,1
455362,1
1075585,1
608243,1
1205152,1
654782,1
1242628,1
1108058,1
752195,1
582936,1
223711,1
1229339,1
75607,1
758329,1
351869,1
38320,1
13341,1
670530,1
708038,1
1262474,1
233795,1
1025075,1
59868,1
909234,1
1225673,1
292663,1
366050,1
1073853,1
954609,1
969423,1
1271387,1
128780,1
850184,1
1189584,1
1065466,1
1200644,1
397208,1
1025590,1
337392,1
404445,1
52640,1
1241417,1
1256953,1
394893,1
814367,1
1219762,1
787336,1
67923,1
635242,1
626535,1
182073,1
275029,1
87106,1
882001,1
1216621,1
734108,1
1081213,1
1223815,1
300536,1
20888,1
365198,1
291384,1
611511,1
488410,1
1118767,1
583224,1
403619,1
156031,1
1122154,1
1081532,1
1221423,1
721416,1
1194373,1
20722,1
222046,1
473379,1
646974,1
375431,1
18530,1
1183506,1
1244132,1
67850,1
884906,1
821382,1
759015,1
578643,1
1202494,1
295202,1
700380,1
1270103,1
488479,1
1092161,1
180356,1
1178543,1
365172,1
7539,1
1228138,1
1226927,1
989553,1
189107,1
52197,1
605682,1
880652,1
697329,1
787346,1
603590,1
99593,1
81270,1
840835,1
88469,1
688997,1
900629,1
471063,1
38351,1
173587,1
212572,1
889343,1
570265,1
1188289,1
404319,1
625521,1
1052862,1
164550,1
867218,1
1270807,1
981506,1
404331,1
563665,1
1125589,1
98465,1
159731,1
501710,1
1269284,1
81308,1
634817,1
530180,1
1160549,1
1243910,1
1148894,1
226757,1
257291,1
978937,1
337401,1
206848,1
704082,1
428861,1
1246496,1
671020,1
1151144,1
1254656,1
331855,1
19789,1
1076353,1
153479,1
156012,1
1192681,1
1206052,1
1118647,1
830376,1
67876,1
725739,1
259338,1
1266580,1
443651,1
1225511,1
917881,1
1149570,1
347950,1
464310,1
1012039,1
1245354,1
1227937,1
1209479,1
823304,1
284942,1
315953,1
671981,1
528873,1
273852,1
646734,1
20771,1
1113478,1
746554,1
1249305,1
833327,1
321011,1
351337,1
986432,1
451717,1
562709,1
648772,1
475850,1
1181884,1
369522,1
1188669,1
1044245,1
1186073,1
477669,1
1079233,1
505428,1
263922,1
401026,1
1231428,1
490071,1
819356,1
812981,1
895479,1
531758,1
1265875,1
753021,1
248417,1
155901,1
71914,1
242426,1
1254844,1
714620,1
1086866,1
886153,1
1053174,1
1158725,1
1223002,1
355725,1
1118264,1
548690,1
660782,1
1261998,1
626517,1
444495,1
1114375,1
1161251,1
534706,1
916181,1
1132185,1
1099377,1
975505,1
936791,1
520362,1
16709,1
230230,1
1259872,1
943528,1
1203465,1
1258962,1
289549,1
489339,1
272954,1
332071,1
272742,1
15037,1
574775,1
605531,1
32062,1
601546,1
767612,1
1085928,1
752454,1
377654,1
432168,1
529913,1
12762,1
526305,1
356747,1
812865,1
1194463,1
1272808,1
648858,1
262175,1
475865,1
1067563,1
944688,1
409663,1
352713,1
283635,1
1043430,1
407525,1
198931,1
1178227,1
784860,1
768389,1
1116548,1
247619,1
478087,1
1225868,1
516215,1
714524,1
129333,1
156039,1
534761,1
1213702,1
442758,1
1238975,1
1232325,1
675666,1
157187,1
1043616,1
419033,1
833086,1
427147,1
853170,1
1108315,1
735836,1
616122,1
760200,1
233558,1
1237745,1
438623,1
254640,1
415659,1
996964,1
583361,1
1219712,1
740927,1
811709,1
80555,1
1196208,1
1042769,1
1240477,1
1262711,1
614666,1
703121,1
478499,1
1079529,1
1219701,1
146978,1
659767,1
1264161,1
444105,1
201942,1
901004,1
951489,1
814571,1
1202821,1
1273552,1
496042,1
52331,1
751724,1
121672,1
1224434,1
212163,1
443558,1
1170315,1
1164935,1
1144269,1
736494,1
810764,1
276908,1
334363,1
1169869,1
981501,1
127393,1
800429,1
978613,1
30765,1
260104,1
1141474,1
367485,1
927120,1
291428,1
886075,1
1215918,1
690929,1
5217,1
579230,1
457359,1
1231648,1
993973,1
1051000,1
1009830,1
852701,1
909791,1
1215521,1
811285,1
574767,1
393785,1
45057,1
774692,1
763811,1
816168,1
886063,1
97019,1
189516,1
578128,1
218861,1
1227881,1
499017,1
914254,1
476892,1
495380,1
97014,1
1156996,1
687931,1
417601,1
657408,1
484966,1
351074,1
1222039,1
52153,1
1202874,1
399175,1
1209068,1
753844,1
411378,1
22305,1
693211,1
544264,1
847071,1
429401,1
32052,1
443652,1
1129017,1
1260755,1
413531,1
746561,1
1098677,1
1096557,1
110963,1
824440,1
668813,1
373678,1
144684,1
20869,1
941102,1
569337,1
151554,1
453146,1
225243,1
1188170,1
1027515,1
146940,1
13459,1
522835,1
785886,1
299470,1
348538,1
284925,1
812610,1
105925,1
819373,1
354752,1
1243836,1
177629,1
841904,1
205589,1
1163026,1
890978,1
903086,1
638176,1
510800,1
777044,1
1120749,1
372386,1
1198818,1
402068,1
1092107,1
825999,1
924174,1
20355,1
510,1
1104846,1
995136,1
784858,1
774684,1
543127,1
1092999,1
384569,1
296321,1
751743,1
576156,1
522822,1
39237,1
504675,1
919837,1
1048461,1
145651,1
646595,1
580756,1
562919,1
780510,1
1191461,1
823993,1
112431,1
929174,1
885996,1
1031347,1
210618,1
597891,1
19803,1
10233,1
618881,1
47498,1
378652,1
1253811,1
78684,1
798946,1
433941,1
541194,1
93677,1
833482,1
791938,1
304102,1
1114134,1
1079609,1
827914,1
775299,1
887549,1
661884,1
643125,1
391711,1
837648,1
561605,1
24303,1
643621,1
494857,1
1128550,1
616693,1
380240,1
68341,1
1086920,1
524023,1
62727,1
908861,1
712665,1
658180,1
426002,1
856823,1
735997,1
555356,1
175565,1
1222143,1
773416,1
66178,1
178921,1
1015378,1
1043427,1
173569,1
294957,1
109983,1
548688,1
268964,1
895359,1
1128325,1
162796,1
476893,1
1220457,1
622629,1
1018276,1
407517,1
663727,1
218860,1
465882,1
40396,1
1142531,1
227088,1
98351,1
291425,1
1159333,1
1268782,1
14977,1
1097391,1
1240219,1
1116132,1
816557,1
291959,1
69067,1
294518,1
271529,1
69508,1
295567,1
756980,1
181233,1
276111,1
914905,1
186469,1
710349,1
414524,1
1118566,1
555355,1
136480,1
292600,1
323118,1
411981,1
1234869,1
498339,1
978526,1
732488,1
988011,1
1257315,1
1230069,1
835344,1
20693,1
332399,1
1246145,1
1246946,1
393959,1
392113,1
75559,1
825794,1
159640,1
1140829,1
26692,1
773950,1
216456,1
750777,1
1227827,1
712668,1
1275471,1
267776,1
560908,1
635230,1
351872,1
537693,1
451641,1
1061276,1
378658,1
315948,1
1199780,1
883130,1
764403,1
820379,1
1226446,1
815135,1
469835,1
273120,1
1173596,1
735761,1
1186084,1
1049050,1
1162685,1
25256,1
609853,1
1186408,1
1258131,1
509679,1
871456,1
534790,1
550047,1
918960,1
288777,1
1252212,1
498422,1
262351,1
1019061,1
438357,1
1019054,1
1127429,1
251797,1
262980,1
529209,1
865730,1
13736,1
1259008,1
13981,1
1185960,1
192323,1
217740,1
584970,1
910257,1
685453,1
93056,1
641102,1
783763,1
993872,1
454825,1
1730,1
597018,1
186839,1
242421,1
437927,1
980276,1
252279,1
25509,1
1230099,1
1275103,1
655783,1
1035563,1
1146703,1
280089,1
1159803,1
96999,1
662655,1
577171,1
1243941,1
227066,1
269706,1
46180,1
1249358,1
846506,1
221976,1
474264,1
470796,1
1148085,1
363294,1
98287,1
514807,1
122145,1
1194998,1
1162936,1
223663,1
726141,1
226729,1
483204,1
832058,1
916820,1
164659,1
568890,1
488324,1
463701,1
1231540,1
1009801,1
964951,1
436346,1
64977,1
899608,1
450211,1
300187,1
387551,1
239261,1
155955,1
86874,1
444108,1
1139638,1
1177257,1
1118749,1
41056,1
6339,1
1224265,1
614146,1
1142966,1
141123,1
317607,1
223680,1
109987,1
1154034,1
659080,1
1142607,1
537692,1
182520,1
683363,1
296654,1
802577,1
1263608,1
1136040,1
1224197,1
1220850,1
516216,1
708043,1
365797,1
1181171,1
551404,1
1145195,1
482453,1
1249710,1
214614,1
7763,1
675053,1
1240426,1
1009823,1
414399,1
774609,1
442721,1
615017,1
1093873,1
504069,1
1178453,1
437326,1
609447,1
506489,1
694833,1
65127,1
307988,1
901621,1
756712,1
1023214,1
873134,1
371818,1
759039,1
622631,1
52614,1
78177,1
270754,1
402062,1
458378,1
918241,1
315671,1
887537,1
365877,1
406662,1
381577,1
442729,1
156323,1
350415,1
1029822,1
1085604,1
599625,1
579413,1
120582,1
1273954,1
503925,1
525941,1
611376,1
1015345,1
773745,1
759041,1
257430,1
213676,1
1162680,1
709754,1
601562,1
97344,1
1252763,1
1268191,1
657736,1
1228609,1
973135,1
1157229,1
481673,1
1078427,1
1113518,1
402072,1
347109,1
100963,1
128800,1
683356,1
1172079,1
321337,1
385470,1
820453,1
472620,1
562909,1
436711,1
44859,1
892706,1
623212,1
583226,1
1228250,1
1216838,1
652484,1
850675,1
914425,1
109743,1
1151338,1
917869,1
278318,1
716727,1
226747,1
1156735,1
277982,1
1248187,1
1248074,1
1232925,1
900317,1
230847,1
110992,1
127384,1
753835,1
716739,1
623671,1
1266776,1
771325,1
82849,1
14923,1
1031052,1
126783,1
756714,1
537704,1
1275815,1
112452,1
781849,1
1269598,1
935572,1
277486,1
1259108,1
727684,1
1154115,1
702981,1
511773,1
1270113,1
97196,1
20795,1
679874,1
1257824,1
306047,1
291149,1
1198828,1
378550,1
277427,1
529925,1
701142,1
1034886,1
648854,1
449544,1
1090465,1
15430,1
87695,1
1076997,1
443264,1
430481,1
607984,1
255067,1
1264821,1
371894,1
739077,1
1043623,1
996061,1
672199,1
1201789,1
1104201,1
361901,1
287613,1
1213165,1
116548,1
1229608,1
922369,1
46357,1
1253066,1
569259,1
1269604,1
1157953,1
16677,1
612781,1
36184,1
275176,1
157658,1
1130236,1
664981,1
1072762,1
554549,1
804461,1
1143455,1
151990,1
355788,1
374428,1
436272,1
749018,1
1262583,1
646714,1
513961,1
495770,1
410573,1
882118,1
1124492,1
539848,1
511134,1
756718,1
1035014,1
357877,1
1099382,1
832206,1
319367,1
667560,1
578927,1
961005,1
890293,1
1238777,1
1185485,1
63955,1
975506,1
214092,1
706653,1
856844,1
555498,1
674024,1
794729,1
1247932,1
729084,1
75591,1
961457,1
793934,1
845198,1
736101,1
451653,1
196209,1
800450,1
1049447,1
231243,1
800096,1
284935,1
1255161,1
993956,1
210621,1
976653,1
1269346,1
896359,1
1161494,1
262849,1
1111623,1
127355,1
210961,1
949929,1
402844,1
522663,1
579434,1
1077034,1
794711,1
1164086,1
1180521,1
910090,1
436732,1
1061821,1
482448,1
444113,1
645779,1
1230173,1
69565,1
402163,1
1101030,1
161680,1
1220085,1
92024,1
1157954,1
163314,1
527904,1
891977,1
42987,1
120593,1
310907,1
772007,1
68345,1
826062,1
842473,1
989565,1
366332,1
559554,1
460291,1
1185965,1
237773,1
846271,1
32005,1
1072749,1
658077,1
366069,1
819900,1
536764,1
1155286,1
686038,1
601980,1
868796,1
1258141,1
968602,1
259335,1
950269,1
1222519,1
161722,1
215104,1
387263,1
559292,1
597687,1
775065,1
425870,1
127849,1
490674,1
1258132,1
517180,1
737739,1
594383,1
976793,1
98442,1
1161851,1
1081206,1
710187,1
303236,1
109976,1
348548,1
1148451,1
755350,1
688500,1
476875,1
297897,1
868282,1
74386,1
20705,1
146957,1
762532,1
764882,1
1232260,1
643106,1
563613,1
85131,1
750780,1
740109,1
1103810,1
548689,1
389773,1
873261,1
758742,1
796910,1
1245275,1
18565,1
830365,1
1270860,1
36182,1
1050535,1
1264130,1
583352,1
704092,1
854521,1
1124916,1
501243,1
1004165,1
716743,1
979901,1
1127424,1
681390,1
734126,1
436802,1
1121602,1
845422,1
846572,1
1190184,1
432687,1
1182976,1
667875,1
108580,1
972335,1
1024316,1
1103364,1
683352,1
990103,1
1262665,1
902061,1
930434,1
1243791,1
358942,1
568473,1
977771,1
19773,1
997893,1
1142975,1
563363,1
612367,1
729295,1
1243125,1
1248882,1
15003,1
1070112,1
559250,1
863322,1
67892,1
500714,1
819804,1
444694,1
1188126,1
639281,1
769226,1
592749,1
1244561,1
1110634,1
1175441,1
45062,1
771490,1
1206469,1
1158702,1
697330,1
506855,1
1260018,1
1258988,1
675635,1
868082,1
215803,1
1260612,1
488343,1
736108,1
353522,1
1050528,1
366424,1
480489,1
673666,1
443545,1
652497,1
1188177,1
185465,1
1116230,1
775286,1
15502,1
909533,1
782752,1
503667,1
243500,1
348073,1
292616,1
1150381,1
719088,1
394459,1
1141182,1
392115,1
1178226,1
967633,1
541270,1
354950,1
872474,1
679241,1
838829,1
680848,1
196363,1
1268101,1
1079615,1
252121,1
1022614,1
1270189,1
1147816,1
163328,1
1067751,1
1273368,1
759446,1
1061302,1
72730,1
5267,1
215581,1
338408,1
407175,1
805431,1
965565,1
7722,1
435468,1
20360,1
351967,1
1225672,1
665714,1
134331,1
530937,1
1770,1
10277,1
66172,1
1251196,1
914407,1
81279,1
1265746,1
1263900,1
636261,1
953279,1
1163722,1
797372,1
645998,1
1149559,1
1144985,1
595268,1
36120,1
436093,1
10231,1
680541,1
528627,1
1105022,1
527951,1
807897,1
310522,1
991548,1
901148,1
433946,1
447162,1
281980,1
1230645,1
1237064,1
335047,1
92051,1
765843,1
913101,1
236258,1
1257987,1
83251,1
1213585,1
471018,1
446067,1
521649,1
872480,1
671118,1
259719,1
870196,1
236249,1
1271508,1
675329,1
277987,1
13938,1
255069,1
157184,1
1248076,1
1231322,1
2321,1
617591,1
978601,1
816664,1
560897,1
203128,1
1023213,1
1072365,1
44844,1
393783,1
536737,1
1229090,1
800448,1
1235119,1
1203789,1
1215164,1
1052967,1
392590,1
1260911,1
729275,1
926993,1
1128852,1
1061303,1
300843,1
605687,1
1148887,1
405323,1
1095302,1
17199,1
504660,1
1096508,1
97201,1
1018586,1
1201754,1
1019218,1
1246674,1
7631,1
1237128,1
349710,1
175555,1
1052731,1
9054,1
369527,1
459374,1
873743,1
257322,1
346482,1
175362,1
1258780,1
310580,1
1034820,1
156317,1
89481,1
1199250,1
613253,1
516863,1
97128,1
489323,1
235387,1
665198,1
196170,1
1228217,1
1028274,1
173590,1
719755,1
514678,1
46167,1
855709,1
986447,1
982614,1
1073549,1
1240731,1
570266,1
582946,1
405009,1
1140509,1
178706,1
365125,1
1205019,1
451692,1
871743,1
1216418,1
479066,1
777003,1
1115243,1
467287,1
1235128,1
284490,1
162483,1
635451,1
842841,1
1157230,1
348083,1
600472,1
870645,1
1111624,1
1198348,1
250919,1
285752,1
1204096,1
604856,1
836036,1
1154043,1
574875,1
1162857,1
835351,1
1162732,1
504957,1
48349,1
417957,1
1225449,1
436345,1
246243,1
243936,1
1152380,1
923569,1
51059,1
97695,1
969167,1
694827,1
871298,1
935789,1
614873,1
1217109,1
462189,1
696586,1
914242,1
